TotalArea,Class,CeilingHeight,FloorsTotal,Phase,Finishing,PropertyType_2 ккв,PropertyType_2 ккв (Евро),PropertyType_3 ккв,PropertyType_3 ккв (Евро),PropertyType_4 ккв,PropertyType_4 ккв (Евро),PropertyType_5 ккв (Евро),PropertyType_К. пом,PropertyType_Студия,TotalCost
-0.9078245023850303,0.3333333333333333,-0.8309376996693121,1.2443355686283004,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18262610.0
-0.5066922670508499,0.3333333333333333,-1.3442767021455135,0.05208206249766064,1.5714285714285714,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16998160.0
1.9268432939765112,0.6666666666666666,0.652041640817486,2.895148115578417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63985920.0
-1.3196535973281225,0.3333333333333333,-0.8309376996693121,-1.5070186762885607,0.2857142857142857,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12851149.9995
-0.303451934481532,0.6666666666666666,1.2224183102354862,-0.6816124028135023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11776000.0
-1.155991645311777,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25668234.0
0.8732026224987305,1.0,2.363171649071484,1.5194709931199866,0.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49164000.0
0.9373837801521995,1.0,1.507606644944485,0.7857765278088236,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47658040.0
-0.8810823533627516,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8169999.99904
1.1406241127215175,0.6666666666666666,1.2224183102354862,0.05208206249766064,1.8571428571428572,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37084000.0
-0.7019099549134847,0.6666666666666666,-0.4887116980185145,0.3272174869893467,0.14285714285714285,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29434467.998445
-1.613817236573188,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5900000.00105
0.8999447715210092,0.6666666666666666,2.077983314362485,-1.0484596354690838,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23308079.9996
-1.244775580065742,0.3333333333333333,-0.7739000327275133,-0.1313415538301301,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7014800.0
-1.512197070288529,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9633780.0
0.8250667542586285,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35820193.99805
0.7608855966051603,0.6666666666666666,0.652041640817486,0.8774883359727189,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43902580.0
1.3813034539220257,0.6666666666666666,2.363171649071484,0.7857765278088236,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49390750.0
2.622139168555757,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,21237630.0
-0.9345666514073091,0.3333333333333333,-0.4887116980185145,-0.03962974566623473,0.8571428571428572,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12072600.0
-0.7457670793100218,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16960000.00002
-0.9211955768961697,0.6666666666666666,2.077983314362485,1.3360473767921959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22935462.08863
-0.4585563988107484,0.6666666666666666,0.3668533061084871,1.5194709931199866,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21528450.0
1.3973487433353928,0.3333333333333333,1.2224183102354862,-0.6816124028135023,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30929390.0
0.5469484044269304,1.0,1.7927949796534863,1.152623760464405,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65063090.0
-0.13765061054340405,0.3333333333333333,-0.3746363641349144,0.05208206249766064,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19306120.0
1.734299821016104,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21092280.0
0.45709478371207396,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29146480.0
0.0014085643724452313,0.3333333333333333,-0.2035233633095131,-0.40647697832181623,0.14285714285714285,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18690000.00197
1.1727146915482516,1.0,1.963907980478885,-1.6904422926163514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,184100000.00352
5.189385474694511,1.0,0.19574030528308578,-0.4981887864857116,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94870600.0
0.6057811322759435,0.3333333333333333,-0.9450130335529121,0.143793870661556,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22191429.9978
-0.8596886341449288,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9850000.00148
-0.7473716082513582,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10516415.0
0.11372559026601545,0.3333333333333333,-0.4887116980185145,-1.5070186762885607,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12792119.38066
-0.7356050626815557,0.6666666666666666,0.652041640817486,2.620012691086731,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21768279.36
-1.21482437316079,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13413499.9988
-0.752720038055814,0.6666666666666666,0.652041640817486,0.5106411033171375,0.2857142857142857,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22484800.0
-1.5442876491152633,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10105352.28084
-0.5922671439221419,0.3333333333333333,-0.7168623657857146,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8929999.99934
-0.9666572302340436,0.3333333333333333,-1.2872390352037122,0.6023529114810329,0.5714285714285714,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19824000.0
0.37045022087989116,0.6666666666666666,1.2794559771772849,-0.4981887864857116,0.5714285714285714,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40439056.00214
-0.5703385817238735,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12165556.949379
-0.6591225164778386,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.7142857142857142,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22979690.99957
-1.6619531048132896,0.3333333333333333,-0.2035233633095131,-0.4981887864857116,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10126136.0
-0.18953037964662467,0.3333333333333333,-0.2035233633095131,0.3272174869893467,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31019785.0
-0.8998018576783469,0.3333333333333333,-1.0590883674365121,0.05208206249766064,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16466500.00002
0.7448403071917925,0.6666666666666666,1.3364936441190862,1.886318225775568,0.14285714285714285,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67238790.34256
1.3813034539220257,0.6666666666666666,-0.4887116980185145,-0.589900594649607,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26999450.0
6.836701854466879,0.6666666666666666,0.652041640817486,-0.6816124028135023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,97037700.0
-0.6778420207934337,0.3333333333333333,-0.8879753666111133,-0.4981887864857116,2.857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14222160.4083
-0.6243577227488764,1.0,2.933548318489484,-0.3147651701579208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62480000.0
0.04419600280809099,0.3333333333333333,0.3668533061084871,-0.7733242109773977,1.7142857142857142,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24553725.0
0.14742069803408672,0.3333333333333333,-1.8005780376799136,0.05208206249766064,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11894237.131308
0.17362800407591997,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16167572.690532
0.11907402007047126,0.3333333333333333,-0.9450130335529121,-0.6816124028135023,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11858000.0
-0.4441156383387181,0.6666666666666666,-0.2035233633095131,4.179113429872952,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21641630.0
1.1727146915482516,0.6666666666666666,1.507606644944485,-0.03962974566623473,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,43911487.00192
2.9216512376052783,0.3333333333333333,8.523239678785881,0.05208206249766064,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,22491379.2
1.9428885833898784,0.6666666666666666,1.2224183102354862,-1.140171443632979,0.5714285714285714,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,31727520.0
-0.6190092929444205,0.6666666666666666,0.08166497139948573,1.5194709931199866,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35313754.00044
-0.33554251330826657,0.6666666666666666,-0.2035233633095131,1.0609119523005097,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23907640.0
1.7610419700383828,1.0,22.896731748119475,-0.9567478273051884,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,201919999.99878
3.0607104125211277,0.6666666666666666,1.2224183102354862,1.2443355686283004,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58479300.0
-1.3036083079147551,0.6666666666666666,1.507606644944485,-0.1313415538301301,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20312318.00052
-0.19701818137286273,0.6666666666666666,2.363171649071484,-0.865036019141293,0.5714285714285714,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25885997.96
-0.08951474230330247,0.3333333333333333,8.066938343251481,-0.03962974566623473,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17095000.0
0.10302873065710419,0.6666666666666666,-0.4887116980185145,-0.03962974566623473,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12998929.99752
-0.838294914927106,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17112639.9996
-0.3125442651491069,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.5714285714285714,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10545483.0
3.279996034503813,0.3333333333333333,-0.2035233633095131,3.995689813545162,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66995155.9971
1.370606594313114,0.6666666666666666,-1.0590883674365121,0.05208206249766064,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18419609.99833
1.4829236202066851,0.6666666666666666,0.652041640817486,0.7857765278088236,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48481640.0
0.3330112122487008,0.3333333333333333,-1.6294650368545123,-0.1313415538301301,0.42857142857142855,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20274813.00201
1.258824411399989,0.6666666666666666,0.19574030528308578,0.5106411033171375,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41907012.0
-0.8810823533627516,0.3333333333333333,-1.5153897029709122,0.05208206249766064,0.2857142857142857,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10091840.0
-0.5013438372463945,0.3333333333333333,-0.9450130335529121,-1.7821541007802468,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10363500.0
1.5096657692289637,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.2857142857142857,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18632680.0
-0.3836783815483681,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21079650.0
-0.30880036428598784,0.3333333333333333,-0.9450130335529121,-1.6904422926163514,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12199761.0
-0.12160532113003698,0.6666666666666666,0.652041640817486,-1.140171443632979,0.2857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32773518.99978
-0.9072896594045848,0.3333333333333333,-1.0590883674365121,-1.4153068681246652,0.14285714285714285,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5319999.99921
0.2848753440085992,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.14285714285714285,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19132150.0008
-0.05207573367211216,0.3333333333333333,-1.3442767021455135,0.7857765278088236,0.42857142857142855,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,22135620.0
0.34905650166206825,0.3333333333333333,-1.3442767021455135,0.6940647196449282,0.42857142857142855,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23012280.0
-1.266169299283565,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6940599.9992
-1.5341256324867976,0.3333333333333333,-1.0590883674365121,-0.9567478273051884,0.7142857142857142,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7184375.200013
-0.651099871771155,0.3333333333333333,-0.7739000327275133,-0.22305336199402548,2.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10013250.0
1.921494864172055,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,64964913.00084
1.065746095459137,0.6666666666666666,0.652041640817486,-1.6904422926163514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20060456.0014
0.7074012985606029,0.6666666666666666,-0.08944802942591307,-0.40647697832181623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16653340.0
0.4239345189244485,0.3333333333333333,-0.4887116980185145,-0.03962974566623473,0.8571428571428572,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16363180.0
-0.7634168976647256,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24884052.0016
-1.44801591263506,0.3333333333333333,-0.2605610302513144,0.05208206249766064,0.42857142857142855,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8501760.0
-1.0254899580830568,0.3333333333333333,0.880192308584686,-0.6816124028135023,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4712500.0
0.8357636138675402,0.6666666666666666,0.652041640817486,1.7028946094477773,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65326969.00253
-0.8864307831672075,0.3333333333333333,-1.5153897029709122,-0.22305336199402548,3.4285714285714284,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13457340.0
-0.8431085017511163,1.0,2.363171649071484,-0.03962974566623473,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26393850.0
2.1835679245903865,0.3333333333333333,8.181013677135084,-0.6816124028135023,0.8571428571428572,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29139999.9975
-1.6405593855954668,0.3333333333333333,-0.9450130335529121,0.05208206249766064,1.1428571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5657919.9999
0.004082779274672948,0.6666666666666666,2.363171649071484,-0.40647697832181623,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23344425.0
2.4670347042265406,0.6666666666666666,0.652041640817486,-1.4153068681246652,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,57389040.0
0.07093815183036968,0.6666666666666666,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20248120.0
1.3994881152571754,0.3333333333333333,-0.9450130335529121,-0.1313415538301301,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13612088.998648
4.092957364781085,1.0,3.047623652373084,-0.4981887864857116,0.8571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,112175000.0
7.184349791756502,1.0,2.077983314362485,-1.0484596354690838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,452179999.9968
-0.4104205305706468,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15144360.0
1.3117738664641012,0.3333333333333333,-0.8309376996693121,-0.865036019141293,0.5714285714285714,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22882860.0
0.5041609659912846,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12052260.00095
0.008896366098683295,0.3333333333333333,-0.4887116980185145,-0.22305336199402548,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13799808.0
-1.577447913902889,0.3333333333333333,-1.6294650368545123,-1.4153068681246652,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6268929.999084
0.493464106382373,0.6666666666666666,-0.2035233633095131,1.9780300339394634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53230321.00218
0.12442244987492707,0.6666666666666666,1.621681978828085,1.6111828012838818,0.42857142857142855,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45235800.0
-0.36228466233054524,0.6666666666666666,-1.0590883674365121,-0.3147651701579208,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15137057.99845
-0.4959954074419387,1.0,0.652041640817486,0.143793870661556,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32367354.00144
-0.9206607339157242,0.6666666666666666,0.3668533061084871,0.5106411033171375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18084476.831456
3.16072604986445,0.3333333333333333,20.615225070447476,-1.598730484452456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,79854093.0
0.24369243451428987,0.6666666666666666,1.2224183102354862,-0.40647697832181623,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20748870.0
3.830884304362754,0.6666666666666666,0.652041640817486,0.4189292951532421,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,42513840.0
-0.16974118937013857,0.6666666666666666,0.3668533061084871,-0.6816124028135023,0.42857142857142855,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21285680.0
-0.9933993792563223,0.6666666666666666,0.3668533061084871,2.803436307414522,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22260586.00008
0.4239345189244485,0.3333333333333333,1.507606644944485,-0.1313415538301301,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22660000.00108
-1.6459078153999225,0.3333333333333333,-1.2872390352037122,-0.7733242109773977,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9559660.0
0.38007739452791145,0.3333333333333333,-0.4887116980185145,-0.1313415538301301,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16671637.328698
0.4132376593155369,0.6666666666666666,0.652041640817486,1.7028946094477773,0.42857142857142855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33159218.00202
-0.33019408350381074,0.6666666666666666,0.8231546416428848,-1.4153068681246652,0.8571428571428572,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19946115.72135
0.4185860891199927,0.3333333333333333,-0.4887116980185145,0.05208206249766064,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18915050.0
0.7785354149598641,0.0,-1.0590883674365121,-0.6816124028135023,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9321872.5
4.193507845104854,0.6666666666666666,1.2224183102354862,0.7857765278088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,128989999.999296
0.3544049314665237,0.6666666666666666,0.766116974701086,0.9692001441366144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27299100.00103
-1.494547251933825,0.0,-0.9450130335529121,-0.40647697832181623,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8224818.0
-0.9452635110162206,0.3333333333333333,-0.9450130335529121,0.6940647196449282,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14675640.0004
0.4453282381422714,0.3333333333333333,-0.2035233633095131,-0.7733242109773977,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20468395.998
-0.25531606624143044,0.3333333333333333,-0.9450130335529121,-1.140171443632979,0.7142857142857142,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21986720.0
3.370919341179561,0.6666666666666666,-0.4887116980185145,-0.9567478273051884,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46644666.00523
0.9480806397611111,0.6666666666666666,1.3364936441190862,1.9780300339394634,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61568684.002
-0.838294914927106,0.3333333333333333,-1.0590883674365121,-0.6816124028135023,1.0,0.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9619999.9992
3.6169471121845245,1.0,1.7927949796534863,-1.2318832517968745,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,160553940.0
0.028150713394723925,0.3333333333333333,-0.2035233633095131,1.886318225775568,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33590700.0
-0.36228466233054524,1.0,2.933548318489484,-0.9567478273051884,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80179999.99776
0.9534290695655666,0.6666666666666666,0.3668533061084871,1.886318225775568,0.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38734435.0
0.17683706195859314,0.6666666666666666,0.3668533061084871,0.5106411033171375,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30719183.752208
-0.22857391721915177,1.0,2.077983314362485,-0.1313415538301301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31523599.99902
-1.351744176154857,0.6666666666666666,0.766116974701086,0.7857765278088236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17500000.00056
-1.4159253338083257,0.3333333333333333,-0.8309376996693121,-1.5070186762885607,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11630406.99996
-0.6885388804023453,0.3333333333333333,-1.0590883674365121,2.43658907475894,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26526299.0
0.2688300545952322,0.3333333333333333,-1.0590883674365121,0.5106411033171375,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17251542.0
0.16239630148656287,0.6666666666666666,-0.2035233633095131,2.5283008829228355,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24400660.0
-0.14299904034785987,0.6666666666666666,-0.4887116980185145,-0.03962974566623473,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11875524.0023
0.0762865816348255,0.3333333333333333,-1.5153897029709122,-1.4153068681246652,2.857142857142857,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13036050.0
-0.22322548741469594,0.3333333333333333,-1.1731637013201122,-0.03962974566623473,0.2857142857142857,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12919050.0
-0.23927077682806303,1.0,1.507606644944485,0.6940647196449282,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36372320.0
-0.570873424704319,0.3333333333333333,5.785431665579483,-1.6904422926163514,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9430000.0
-1.3635107217246594,0.3333333333333333,-1.0590883674365121,-0.9567478273051884,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6713960.709148
