District,FloorsTotal,Phase,Floor,CeilingHeight,TotalArea,AreaWithoutBalcony,LivingArea,KitchenArea,HallwayArea,Class,BuildingType,PropertyType,PropertyCategory,Apartments,Finishing,ApartmentOption,Mortgage,Subsidies,Layout,TotalCost
Кунцево р-н,46,1,17,2.85,43.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,34638280.99832
МО Мытищи г.о.,25,3,1,4.5,137.6,0.0,0.0,0.0,0.0,Комфорт,Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,39998667.424
Войковский р-н,35,1,23,3.0,42.4,42.3,12.4,20.7,4.2,Бизнес,Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23682900.00152
Бутырский р-н,47,2,30,2.95,22.99,22.99,9.44,5.19,4.75,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,18705499.999164
Покровское-Стрешнево р-н,36,1,24,2.85,66.8,66.8,26.8,19.7,11.2,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,30968480.0
Строгино р-н,30,1,5,2.76,62.1,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Нет,Нет,Да,27789750.0
Бутырский р-н,27,1,18,2.83,75.3,61.7,23.6,27.7,5.6,Бизнес,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,40670000.00001
Мосрентген пос.,18,2,2,2.84,35.3,33.9,12.9,13.8,3.7,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,15888530.0
Сосенское пос.,16,13,6,2.95,37.5,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,20214750.0
Отрадное р-н,33,4,2,2.65,32.2,30.1,12.4,10.6,3.5,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,18308920.0
МО Котельники г.о.,30,1,7,2.7,82.84,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,23502896.000156
МО Одинцовский г.о.,12,1,6,3.13,52.82,52.82,13.89,24.12,3.88,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,19078584.0
Алексеевский р-н,24,1,10,3.3,91.95,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,61339845.0
МО Подольск г.о.,8,2,8,2.74,29.3,29.1,14.4,4.9,6.2,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11614688.00034
Люблино р-н,25,11,21,2.62,47.7,47.7,22.6,15.5,5.3,Комфорт,Монолит,3 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,20293011.0
Москворечье-Сабурово р-н,52,2,28,2.75,39.9,39.9,11.3,21.4,3.7,Бизнес,Кирпич + Монолит + Вент. фасад,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20640070.00125
Десёновское пос.,14,2,3,2.85,37.4,35.5,12.9,10.5,4.3,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,13210999.99934
МО Котельники г.о.,30,2,17,2.7,76.67,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,22147560.001193
Даниловский р-н,43,4,22,3.0,71.2,71.2,28.9,26.1,7.3,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,38916923.00064
Даниловский р-н,43,1,34,3.0,39.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,42081117.00012
Хорошёвский р-н,35,2,7,3.1,67.11,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,36910500.0
МО Химки г.о.,17,3,17,2.84,25.5,25.5,10.1,7.9,4.3,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,7001025.0
Марушкинское пос.,9,1,9,2.9,59.3,58.1,23.7,18.1,10.8,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15779137.0
Московский пос.,18,25,2,2.65,75.7,65.8,29.9,24.5,5.1,Комфорт,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,25715290.0
Южное Тушино р-н,29,1,6,3.02,38.5,38.5,12.3,17.2,4.6,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,22299999.9992
Даниловский р-н,43,4,41,3.0,18.9,18.9,13.1,0.0,2.6,Бизнес,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,18152353.00053
Сосенское пос.,19,22,17,2.95,21.3,19.9,9.5,4.2,3.2,Комфорт,Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,10533063.0
Даниловский р-н,43,1,3,3.0,39.1,39.1,12.0,19.6,3.3,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,22786032.99893
Марфино р-н,29,2,11,3.0,48.4,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,25555200.0
Покровское-Стрешнево р-н,30,1,7,2.85,107.1,107.1,62.0,19.6,12.4,Бизнес,Кирпич + Монолит,5 ккв (Евро),Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,44007390.0
МО Одинцовский г.о.,14,1,14,2.95,28.59,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,9241898.809203
МО Одинцовский г.о.,6,2,5,2.72,82.7,82.7,41.5,20.4,11.9,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,20873480.0
МО Пушкинский г.о.,15,2,14,2.72,47.89,47.89,20.89,14.16,7.43,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11110480.0
МО Мытищи г.о.,23,1,11,2.76,24.7,24.7,10.4,5.4,4.8,Комфорт,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,6479999.99907
МО Одинцовский г.о.,4,1,2,3.1,96.2,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,15199600.0
Царицыно р-н,26,1,23,2.72,65.0,65.0,34.0,12.0,7.5,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,23070799.999
Пресненский р-н,10,2,6,3.4,95.4,0.0,0.0,0.0,0.0,Элит,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,107897400.0
МО Мытищи г.о.,23,8,10,2.8,33.6,33.6,10.1,14.8,4.7,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,9576000.0
Западное Дегунино р-н,32,4,19,2.66,82.65,0.0,0.0,0.0,0.0,Комфорт,Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,30499832.7735
Даниловский р-н,43,1,8,3.0,37.7,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,35965356.99861
Черёмушки р-н,30,1,18,2.7,52.6,52.6,22.5,23.3,2.9,Комфорт,Кирпич + Монолит,3 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,16588462.0
Мосрентген пос.,18,2,4,2.84,37.1,35.8,10.4,13.1,5.9,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,16138500.0
Западное Дегунино р-н,40,2,40,2.72,66.5,66.5,41.3,13.1,4.1,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,36598525.9976
МО Химки г.о.,17,4,2,2.72,36.8,35.1,11.3,13.9,4.0,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,8717920.0
МО Котельники г.о.,30,2,19,2.7,37.49,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Нет,Нет,Да,13069014.0
Замоскворечье р-н,27,1,24,3.3,129.3,129.3,60.9,36.7,16.2,Элит,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,150993099.99936
МО Домодедово г.о.,17,12,17,2.7,41.64,39.72,18.95,9.4,7.26,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,9464772.0
МО Электросталь г.о.,16,3,16,2.75,41.44,39.97,12.3,18.98,4.66,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5772614.9992
МО Ленинский г.о.,25,4,3,2.8,59.2,56.4,29.1,12.6,7.8,Комфорт,Кирпич + Монолит,2 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14930240.0
Можайский р-н,19,3,16,2.9,80.8,0.0,0.0,0.0,0.0,Бизнес,Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,30663600.0
МО Домодедово г.о.,17,12,12,2.7,44.82,42.83,19.17,14.66,4.89,Комфорт,Монолит,1 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,10313082.0
Мосрентген пос.,18,2,2,2.84,33.8,32.6,12.4,12.5,4.4,Комфорт,Кирпич + Монолит,1 ккв,Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,16791840.0
Нагатино-Садовники р-н,32,1,3,2.7,42.9,42.9,13.53,19.01,5.57,Комфорт,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,23460937.74024
Очаково-Матвеевское р-н,28,1,10,3.0,186.52,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,К. пом,Бизнес-центр,Нет,Без отделки,Новостройка,Нет,Нет,Да,55620264.0
Отрадное р-н,23,1,17,2.87,22.5,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,Студия,Апарт-отель,Да,Чистовая,Новостройка,Да,Нет,Да,15908670.999
Нагатино-Садовники р-н,29,2,20,3.02,54.6,52.7,15.6,23.0,3.9,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,44859360.0
МО Мытищи г.о.,17,1,9,3.1,46.6,0.0,0.0,0.0,0.0,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,11836400.0
Пресненский р-н,22,1,22,3.18,298.3,0.0,0.0,0.0,0.0,Элит,Монолит + Панель,5 ккв,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,541409999.99535
МО Люберцы г.о.,17,3,10,2.7,71.88,71.88,36.78,13.81,14.28,Комфорт,Кирпич + Монолит,3 ккв,Многокв. дом,Нет,Подчистовая,Новостройка,Да,Нет,Да,21886030.996848
МО Подольск г.о.,22,1,2,3.3,36.76,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,К. пом,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5201540.0
Сосенское пос.,18,6,15,2.95,78.2,76.9,39.1,15.3,13.2,Комфорт,Кирпич + Монолит,4 ккв (Евро),Многокв. дом,Нет,Чистовая,Новостройка,Да,Нет,Да,31048528.0
МО Мытищи г.о.,23,1,10,2.76,59.0,57.3,23.4,17.4,8.8,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,14750000.0
МО Пушкинский г.о.,23,1,22,2.83,30.65,28.45,14.25,5.1,5.0,Бизнес,Кирпич + Монолит,Студия,Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,5792850.0
Можайский р-н,52,1,26,2.85,52.16,0.0,0.0,0.0,0.0,Комфорт,Кирпич + Монолит,3 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Нет,Нет,Да,30122400.0
Пресненский р-н,22,1,18,3.18,129.3,0.0,0.0,0.0,0.0,Элит,Монолит + Панель,4 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,192439999.99932
Хорошёвский р-н,23,2,10,3.15,69.9,68.49,34.67,15.71,9.34,Бизнес,Кирпич + Монолит,4 ккв (Евро),Апарт-отель,Да,Без отделки,Новостройка,Да,Нет,Да,36553516.00269
Покровское-Стрешнево р-н,37,4,26,3.02,44.0,44.0,12.5,21.6,4.9,Бизнес,Кирпич + Монолит,2 ккв (Евро),Многокв. дом,Нет,Без отделки,Новостройка,Да,Нет,Да,36780799.9988
